IPTV直播源测速报告（整合版）
================================================================================
测试时间：2026-02-05 11:34:34
延迟阈值：400ms | 并发数：20
URL黑名单关键词：https://iptv.catvod.com/, http://38.75.136.137:98/gslb/dsdqca, https://migu.188766.xyz, https://epg.pw/stream/, http://38.75.136.137:98/gslb/dsdqpub/scwshd, https://www.freetv.top, https://stream1.freetv.fun, epg.pw/stream/, 103.40.13.71:12390, [2409:8087:1a01:df::4077]/PLTV/, http://[2409:8087:1a01:df::7005]:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226419/index.m3u8, http://[2409:8087:5e00:24::1e]:6060/000000001000/1000000006000233001/1.m3u8, 8.210.140.75:68, 154.12.50.54, yinhe.live_hls.zte.com, 8.137.59.151, [2409:8087:7000:20:1000::22]:6060, histar.zapi.us.kg, www.tfiplaytv.vip, dp.sxtv.top, 111.230.30.193, 148.135.93.213:81, live.goodiptv.club, iptv.luas.edu.cn, [2409:8087:2001:20:2800:0:df6e:eb22]:80, [2409:8087:2001:20:2800:0:df6e:eb23]:80, [2409:8087:2001:20:2800:0:df6e:eb1d]/ott.mobaibox.com/, [2409:8087:2001:20:2800:0:df6e:eb1d]:80, [2409:8087:2001:20:2800:0:df6e:eb24], [2409:8087:2001:20:2800:0:df6e:eb25]:80, stream1.freetv.fun, chinamobile, gaoma, [2409:8087:2001:20:2800:0:df6e:eb27], http://ygbh.site/php/bfgd.php?, http://23.237.228.134/live8, https://smt.858.qzz.io/Smart.php, http://23.237.228.134/live6, http://23.237.228.134/live6/dongnan.m3u8, http://player.cntv.cn/standard/, https://player.cntv.cn/standard/live, http://38.75.136.137:98/gslb/dsdqbv/dfwshd.m3u8
总测试URL数：16512
测试成功数：3226 (19.5%)
有效URL数（延迟<400ms）：1352 (41.9%)
  - IPv4有效URL：1352
  - IPv6有效URL：0
有效URL延迟统计：平均258.83ms | 最小16.49ms | 最大399.98ms
================================================================================

【有效URL列表（按延迟升序）】
排名   延迟(ms)     分辨率        IP版本     URL
919  334.27     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=CCTV4
920  334.31     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=深圳卫视
921  334.36     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.19:6145
922  334.37     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=内蒙古卫视
923  334.49     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
924  334.53     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=天津卫视
925  334.56     unknown    IPv4     http://218.17.33.178:53290/tsfile/live/0141_1.m3u8?key=txiptv
926  334.56     unknown    IPv4     http://111.221.137.155:44330/tsfile/live/1002_1.m3u8?key=txiptv
927  334.57     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.210:8056
928  334.61     unknown    IPv4     http://60.2.190.206:4000/rtp/239.253.92.196:6061
929  334.70     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.142:8048
930  334.71     unknown    IPv4     http://8.138.7.223/tv/hxws.m3u8
931  334.72     unknown    IPv4     http://60.2.190.206:4000/rtp/239.253.92.84:8015
932  334.72     unknown    IPv4     http://183.11.239.36:808/hls/52/index.m3u8
933  334.94     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=甘肃卫视
934  334.95     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.214:4220
935  335.04     unknown    IPv4     http://183.11.239.36:808/hls/36/index.m3u8
936  335.07     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.173:8001
937  335.12     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.191:6057
938  335.17     unknown    IPv4     http://183.11.239.36:808/hls/10/index.m3u8
939  335.18     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.152:8120
940  335.35     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000096.m3u8
941  335.43     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.50:11111
942  335.44     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.141:1234
943  335.45     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.85:8016
944  335.45     unknown    IPv4     http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC
945  335.53     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.76:8043
946  335.54     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.122:8160
947  335.60     unknown    IPv4     http://218.17.33.178:53290/tsfile/live/0123_1.m3u8?key=txiptv
948  335.62     unknown    IPv4     http://183.11.239.36:808/hls/73/index.m3u8
949  335.79     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=CCTV1
950  335.90     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.60:8084
951  336.18     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=青海卫视
952  336.34     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=厦门卫视
953  336.34     unknown    IPv4     http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC
954  336.35     unknown    IPv4     http://183.11.239.36:808/hls/67/index.m3u8
955  336.47     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.156:8148
956  336.48     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=西藏卫视
957  336.48     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=康巴卫视
958  336.52     unknown    IPv4     http://221.226.51.220:50081/newlive/live/hls/4/live.m3u8
959  336.57     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000065.m3u8
960  336.82     unknown    IPv4     http://60.2.190.206:4000/rtp/239.253.92.251:6141
961  336.84     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.132:8012
962  336.94     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.63:8116
963  336.96     unknown    IPv4     http://60.2.190.206:4000/rtp/239.253.92.194:6059
964  336.96     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=CCTV12
965  337.14     unknown    IPv4     http://60.16.0.216:5757/hls/34/index.m3u8
966  337.42     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.210:6567
967  337.51     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0002_1.m3u8
968  337.61     unknown    IPv4     http://tvlist.top/jd/index.php?id=live3843&qt=183.224.122.114:8014
969  337.70     unknown    IPv4     http://202.102.201.244:40022/rtp/238.1.79.57:4592
970  337.85     unknown    IPv4     http://guyue0227.eicp.net:35455/mgtv/947472496.m3u8
971  338.30     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=重庆卫视
972  338.56     unknown    IPv4     http://183.11.239.36:808/hls/77/index.m3u8
973  338.68     unknown    IPv4     http://183.11.239.36:808/hls/133/index.m3u8
974  338.92     unknown    IPv4     http://guyue0227.eicp.net:35455/mgtv/608831231.m3u8
975  338.92     unknown    IPv4     http://218.17.33.178:53290/tsfile/live/0109_1.m3u8?key=txiptv
976  339.28     unknown    IPv4     http://218.15.183.23:9901/tsfile/live/23039_1.m3u8
977  339.99     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.107:6020
978  340.07     unknown    IPv4     http://61.184.46.85:9901/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0
979  340.29     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.62:11111
980  340.30     unknown    IPv4     https://mgev.188766.xyz/?migutoken=1f2a8c13256a5c1d8538242a512ad64f&id=fhzx&pp=1
981  340.34     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=CCTV5
982  340.40     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=CCTV14
983  340.41     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=云南卫视
984  340.49     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.206:8108
985  340.70     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.149:8076
986  340.75     unknown    IPv4     http://api.kkitv.itv888.cn:8080/hls/iibq0absdjr/index.m3u8
987  340.79     unknown    IPv4     http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC
988  340.88     unknown    IPv4     http://124.165.251.82:85/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
989  340.93     unknown    IPv4     http://api.kkitv.itv888.cn:8080/hls/jwvhleddq5/index.m3u8
990  341.27     unknown    IPv4     http://183.11.239.36:808/hls/7/index.m3u8
991  341.29     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
992  341.37     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0132_1.m3u8
993  341.38     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000118.m3u8
994  341.47     unknown    IPv4     http://219.146.95.58:59902/tsfile/live/0129_1.m3u8?txiptv
995  341.52     unknown    IPv4     http://60.16.0.216:5757/hls/24/index.m3u8
996  341.56     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0116_1.m3u8
997  341.90     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=江苏卫视
998  341.98     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0009_1.m3u8
999  342.00     unknown    IPv4     http://124.165.251.82:85/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
1000 342.01     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0014_1.m3u8
1001 342.04     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=安徽卫视
1002 342.04     unknown    IPv4     http://183.11.239.36:808/hls/96/index.m3u8
1003 342.06     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=东南卫视
1004 342.12     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0002_1.m3u8?key=txiptv&playlive=0&authid=0
1005 342.40     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0122_1.m3u8?key=txiptv&playlive=0&authid=0
1006 343.07     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
1007 343.16     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0010_1.m3u8?key=txiptv&playlive=0&authid=0
1008 343.17     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0132_1.m3u8?key=txiptv&playlive=0&authid=0
1009 343.40     unknown    IPv4     http://111.221.137.155:44330/tsfile/live/0116_1.m3u8?key=txiptv
1010 343.54     unknown    IPv4     http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC
1011 343.54     unknown    IPv4     http://27.41.245.32:801/hls/10/index.m3u8
1012 343.56     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0011_1.m3u8
1013 343.59     unknown    IPv4     http://112.123.243.37:50085/tsfile/live/0130_1.m3u8?key=txiptv&playlive=0&authid=0
1014 343.71     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
1015 343.96     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
1016 343.96     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0002_1.m3u8
1017 343.97     unknown    IPv4     http://home.ruibang.ltd:8095/rtp/239.49.8.12:9418?
1018 343.99     unknown    IPv4     http://112.123.243.37:50085/tsfile/live/0142_1.m3u8
1019 344.07     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
1020 344.15     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
1021 344.25     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0120_1.m3u8?key=txiptv&playlive=0&authid=0
1022 344.34     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
1023 344.43     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0012_1.m3u8
1024 344.53     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
1025 344.62     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
1026 344.80     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
1027 345.00     unknown    IPv4     http://116.76.254.170:44330/tsfile/live/1013_1.m3u8?key=txiptv&playlive=0&authid=0
1028 345.01     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0107_1.m3u8
1029 345.06     unknown    IPv4     http://58.57.40.22:9901/tsfile/live/1039_1.m3u8
1030 345.07     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0143_1.m3u8
1031 345.21     unknown    IPv4     http://60.16.0.216:5757/hls/45/index.m3u8
1032 345.21     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0138_1.m3u8
1033 345.25     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0008_1.m3u8
1034 345.34     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=gJZdKc&tk=FgM0vQMejxvG
1035 345.64     unknown    IPv4     http://112.123.243.37:50085/tsfile/live/0124_1.m3u8?key=txiptv&playlive=0&authid=0
1036 345.76     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
1037 345.82     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
1038 345.97     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.246.168:1234
1039 346.00     unknown    IPv4     http://112.226.103.48:4000/udp/239.253.254.115:8000
1040 346.02     unknown    IPv4     http://112.226.103.48:4000/udp/239.253.254.153:8000
1041 346.03     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
1042 346.07     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
1043 346.11     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0139_1.m3u8?key=txiptv&playlive=0&authid=0
1044 346.21     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0121_1.m3u8?key=txiptv&playlive=0&authid=0
1045 346.30     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0006_1.m3u8
1046 346.62     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.246.154:1234
1047 346.67     unknown    IPv4     http://2d026c.tv.netsite.cc/proxy/105545939/105545939.m3u8
1048 346.71     unknown    IPv4     http://112.226.103.48:4000/udp/239.253.254.152:8000
1049 346.81     unknown    IPv4     http://27.41.245.32:801/hls/6/index.m3u8
1050 347.69     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0130_1.m3u8
1051 347.83     unknown    IPv4     http://110.80.17.38:9999/tsfile/live/0123_1.m3u8
1052 348.11     unknown    IPv4     http://58.57.40.22:9901/tsfile/live/1057_1.m3u8
1053 348.14     unknown    IPv4     https://api.olelive.com/dis/live/CCTV7HD/hls.m3u8
1054 348.18     unknown    IPv4     http://61.162.52.6:8088/newlive/live/hls/60/live.m3u8
1055 348.34     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
1056 348.41     unknown    IPv4     http://gfr.x3322.net:9901/tsfile/live/1094_1.m3u8
1057 348.43     unknown    IPv4     https://mgev.188766.xyz/?migutoken=488cc8d5142343a18afcd003da4d11bc&id=hk_fhzw&type=dy
1058 348.63     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.246.94:1234
1059 348.64     unknown    IPv4     http://api.kkitv.itv888.cn:8080/hls/pv0np60bpin/index.m3u8
1060 348.65     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.133:8016
1061 348.72     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0016_1.m3u8
1062 348.81     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.246.203:1234
1063 348.84     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.254.200:9000
1064 348.92     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0016_1.m3u8
1065 349.01     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.246.188:1234
1066 349.10     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
1067 349.14     unknown    IPv4     http://119.39.9.8:9901/tsfile/live/0118_1.m3u8
1068 349.15     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0124_1.m3u8
1069 349.17     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.246.164:1234
1070 349.26     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0005_1.m3u8
1071 349.32     unknown    IPv4     http://110.80.17.38:9999/tsfile/live/0018_1.m3u8
1072 349.32     unknown    IPv4     http://110.80.17.38:9999/tsfile/live/0138_2.m3u8
1073 349.49     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
1074 349.52     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=cctv2
1075 349.63     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0
1076 349.90     unknown    IPv4     http://171.83.103.119:9999/rtp/239.69.1.74:10084
1077 349.93     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.245.197:1234
1078 350.12     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0135_1.m3u8
1079 350.21     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
1080 350.24     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.246.200:1234
1081 350.26     unknown    IPv4     http://112.123.243.37:50085/tsfile/live/1000_1.m3u8?key=txiptv&playlive=0&authid=0
1082 350.29     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0128_1.m3u8
1083 350.33     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0001_1.m3u8
1084 350.41     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.246.159:1234
1085 350.51     unknown    IPv4     http://p.ytelc.com/videojs.php?id=https://sjlivecdn9.cbg.cn/202504142300/app_2/_definst_/ls_2.stream
1086 350.60     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
1087 350.84     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0137_1.m3u8
1088 350.84     unknown    IPv4     http://tvlist.top/jd/index.php?id=ynws&qt=183.224.122.114:8014
1089 351.13     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
1090 351.44     unknown    IPv4     http://tvlist.top/jd/index.php?id=jlws&qt=183.224.122.114:8014
1091 351.57     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0128_1.m3u8
1092 351.94     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0113_1.m3u8
1093 351.98     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0120_1.m3u8
1094 352.01     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.246.185:1234
1095 352.04     unknown    IPv4     http://tvlist.top/jd/index.php?id=cctv16&qt=183.224.122.114:8014
1096 352.12     unknown    IPv4     http://gfr.x3322.net:9901/tsfile/live/1095_1.m3u8
1097 352.44     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.246.182:1234
1098 352.46     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.253.134:9000
1099 352.65     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.198:6063
1100 352.68     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0015_1.m3u8
1101 352.68     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
1102 352.73     unknown    IPv4     http://110.80.17.38:9999/tsfile/live/0015_1.m3u8
1103 353.10     unknown    IPv4     http://gfr.x3322.net:9901/tsfile/live/1085_1.m3u8
1104 353.24     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
1105 353.31     unknown    IPv4     http://110.80.17.38:9999/tsfile/live/0113_1.m3u8
1106 353.44     unknown    IPv4     http://113.15.109.216:59901/tsfile/live/1001_1.m3u8
1107 353.95     unknown    IPv4     http://111.221.137.234:44330/tsfile/live/0004_1.m3u8?key=txiptv&playlive=0&authid=0
1108 354.29     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16012_1.m3u8?key=txiptv
1109 354.62     unknown    IPv4     http://110.80.17.38:9999/tsfile/live/0118_1.m3u8
1110 355.02     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
1111 355.02     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0003_1.m3u8
1112 355.22     unknown    IPv4     http://110.80.17.38:9999/tsfile/live/0016_1.m3u8
1113 355.58     unknown    IPv4     http://111.221.137.155:44330/tsfile/live/0017_1.m3u8?key=txiptv
1114 355.80     unknown    IPv4     http://tvlist.top/jd/index.php?id=ahws&qt=183.224.122.114:8014
1115 355.99     unknown    IPv4     http://221.226.51.220:50081/newlive/live/hls/28/live.m3u8
1116 356.13     unknown    IPv4     http://113.15.109.216:59901/tsfile/live/0006_1.m3u8
1117 356.22     unknown    IPv4     http://113.15.109.216:59901/tsfile/live/0125_1.m3u8
1118 356.32     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.135:8028
1119 356.38     unknown    IPv4     http://gfr.x3322.net:9901/tsfile/live/1098_1.m3u8
1120 356.61     unknown    IPv4     http://221.226.51.220:50081/newlive/live/hls/31/live.m3u8
1121 356.78     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
1122 356.88     unknown    IPv4     http://guyue0227.eicp.net:35455/mgtv/623899368.m3u8
1123 356.88     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
1124 356.90     unknown    IPv4     http://cssbyd.imwork.net:8082/hls/39/index.m3u8
1125 356.94     unknown    IPv4     http://113.15.109.216:59901/tsfile/live/0135_1.m3u8
1126 357.14     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
1127 357.39     unknown    IPv4     http://221.226.51.220:50081/newlive/live/hls/1/live.m3u8
1128 358.55     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=hWGyoN&tk=FgM0vQMejxvG
1129 358.83     unknown    IPv4     http://gfr.x3322.net:9901/tsfile/live/1089_1.m3u8
1130 358.87     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16015_1.m3u8?key=txiptv&playlive=1&authid=0
1131 359.39     unknown    IPv4     http://122.5.16.250:8989/tsfile/live/1027_1.m3u8
1132 359.87     unknown    IPv4     https://api.olelive.com/dis/live/CCTV15HD/hls.m3u8
1133 360.22     unknown    IPv4     http://113.15.109.216:59901/tsfile/live/0010_1.m3u8
1134 360.61     unknown    IPv4     http://113.15.109.216:59901/tsfile/live/0139_1.m3u8
1135 360.67     unknown    IPv4     http://58.57.40.22:9901/tsfile/live/1036_1.m3u8
1136 360.89     unknown    IPv4     http://58.57.40.22:9901/tsfile/live/1030_1.m3u8
1137 361.01     unknown    IPv4     http://113.15.109.216:59901/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
1138 361.09     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0127_1.m3u8
1139 361.17     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.246.156:1234
1140 361.40     unknown    IPv4     http://222.134.245.16:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
1141 361.55     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0015_1.m3u8
1142 361.56     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=TyguPx&tk=FgM0vQMejxvG
1143 361.71     unknown    IPv4     http://61.136.172.236:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
1144 361.74     unknown    IPv4     http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC
1145 362.04     unknown    IPv4     http://113.15.109.216:59901/tsfile/live/0131_1.m3u8
1146 362.19     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.245.196:1234
1147 362.38     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.245.252:1234
1148 362.46     unknown    IPv4     http://113.15.109.216:59901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
1149 362.65     unknown    IPv4     http://58.57.40.22:9901/tsfile/live/1003_1.m3u8
1150 362.66     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.246.152:1234
1151 362.68     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.246.153:1234
1152 362.72     unknown    IPv4     http://223.145.224.76:8000/udp/239.76.253.154:9000
1153 363.09     unknown    IPv4     http://gfr.x3322.net:9901/tsfile/live/1071_1.m3u8
1154 363.60     unknown    IPv4     http://110.80.17.38:9999/tsfile/live/0128_1.m3u8
1155 364.08     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.93.150:6318
1156 364.10     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=G9Hk5O&tk=FgM0vQMejxvG
1157 364.14     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16032_1.m3u8?key=txiptv
1158 364.14     unknown    IPv4     http://dms.yryyj.site:8188/udp/239.76.246.92:1234
1159 364.41     unknown    IPv4     http://223.145.224.76:8000/udp/239.76.253.182:9000
1160 364.74     unknown    IPv4     http://183.215.134.239:19901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
1161 365.12     unknown    IPv4     http://tv.sohu.blog/d/mg.php?id=630287636
1162 365.13     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
1163 365.21     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.93.192:6370
1164 365.37     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
1165 365.37     unknown    IPv4     http://110.80.17.38:9999/tsfile/live/0117_1.m3u8
1166 365.46     3840x2160  IPv4     http://php.jdshipin.com/TVOD/iptv.php?id=fct4
1167 365.68     unknown    IPv4     http://112.123.206.32:808/hls/4/index.m3u8
1168 366.00     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
1169 366.21     unknown    IPv4     http://113.15.109.216:59901/tsfile/live/1009_1.m3u8
1170 366.44     unknown    IPv4     http://153.0.171.163:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
1171 366.60     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16043_1.m3u8?key=txiptv&replay=1&days=7
1172 366.99     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16036_1.m3u8?key=txiptv&replay=1&days=7
